ID,risk_score
KYW117,-1.4829659877123347
KYW118,-3.1947114053071193
KYW119,-2.176115290622015
KYW120,-2.0924951036298562
KYW121,-1.1022635711966582
KYW122,-1.3899327957443148
KYW123,-1.2119362352303156
KYW124,-3.0710635044400973
KYW125,-4.590975124907029
KYW126,-1.5062926269154606
KYW127,-1.814614512082141
KYW128,-0.7959142098219909
KYW129,-1.4974171459255974
KYW130,-1.3296137039879004
KYW131,-1.5779165894899005
KYW132,-1.8873884210725993
KYW133,-1.2146874976398436
KYW134,-2.0842252740397
KYW135,-2.5400981900471127
KYW136,-1.098264156807788
KYW137,-3.114554096988522
KYW138,-1.9655603484058082
KYW139,-1.18693453991709
KYW140,-0.5505307313745762
KYW141,-2.027557540489646
KYW142,-1.4890868293700912
KYW143,-1.3973640322027738
KYW144,-1.3397468388323068
KYW145,-2.461518807845053
KYW146,-2.763130394560014
KYW147,-2.3456272664232722
KYW148,-1.9217205499783871
KYW149,-2.525953898297535
KYW150,-2.4968343366383614
KYW151,-1.4104770990253759
KYW152,-2.5494153189740296
KYW153,-2.060317449734308
KYW154,-1.853849365087111
KYW155,-2.8130926588453735
KYW156,-2.337018533935512
KYW157,-1.2701373991819735
KYW158,-2.7953641601375163
KYW159,-3.936645761707351
KYW160,-3.7086130584477033
KYW161,-0.20848048539608358
KYW162,-1.384253357523202
KYW163,-1.177707195850474
KYW164,-1.999697471959844
KYW165,-1.4763560765672425
KYW166,-1.2338552473386912
KYW167,-1.56007114409904
KYW168,-1.374678220783521
KYW169,-1.869279345169949
KYW170,-1.4256495164400627
KYW171,-1.9945998624956394
KYW172,-4.086185088691732
KYW173,-0.8723586881996986
KYW174,-1.7764916589749076
KYW175,-1.4659407676722385
KYW176,-2.2036474123832606
KYW177,-1.5464784190003455
KYW178,-3.428475918241152
KYW179,-2.9617212673511473
KYW180,-3.2757877882502378
KYW181,-2.6546522735970006
KYW182,-0.2690264175907996
KYW183,-1.6814098727558544
KYW184,-1.28835504392383
KYW185,-1.6862238438230794
KYW186,-0.8515807754035991
KYW187,-1.7278131695183616
KYW188,-3.080083033808859
KYW189,-1.7873899006430087
KYW190,-1.9913018627635737
KYW191,-0.7482443205116638
KYW192,-1.9624477339534294
KYW193,-3.8183228100500677
KYW194,-2.5343124268005472
KYW195,-1.7954540875057423
KYW196,-1.8063782074222017
KYW197,-1.788298763235062
KYW198,-3.4205075292920104
KYW199,-3.7579519099980714
KYW200,-2.6922944566429576
KYW201,-2.4063354213348345
KYW202,-2.1636544832094082
KYW203,-2.598022155070696
KYW204,-4.020863671847104
KYW205,-3.6770736525884358
KYW206,-1.9801077564620966
KYW207,-1.9886487012765006
KYW208,-2.437509736866802
KYW209,-0.5123109659403866
KYW210,-0.9039890997043444
KYW211,-1.1102516753638227
KYW212,-4.571959873231056
KYW213,-1.0746718509903561
KYW214,-1.5130021677218195
KYW215,-1.3295170624777097
KYW216,-2.5216569890075022
KYW217,-1.7750134104222925
KYW218,-1.5864107612442975
KYW219,-1.716048611689097
KYW220,-1.3080175306039885
KYW221,-3.944685468899569
KYW222,-2.0897080387836575
KYW223,-1.1232943373423874
KYW224,-1.5181865204742322
KYW225,-1.5880514892032644
KYW226,-1.5247146087755885
KYW227,-1.2808457364493504
KYW228,-1.8055315374073622
KYW229,-5.648820265264377
KYW230,-1.5648266940643312
KYW231,-1.8363333078377442
KYW232,-1.2394877202990535
KYW233,-3.273166780087125
KYW234,-2.404336699266432
KYW235,-1.0240999662010284
KYW236,-1.4069751460151985
KYW237,-1.274950389962609
KYW238,-0.9005056190522899
KYW239,-2.294412704749063
KYW240,-2.0893416126951863
KYW241,-2.2438628728964187
KYW242,-2.6840640223629886
KYW243,-1.6835168930434412
KYW244,-1.632968637764723
KYW245,-4.604482167901946
KYW246,-2.407008426224958
KYW247,-2.299935052151206
KYW248,-2.3330614119307054
KYW249,-3.135515670870176
KYW250,-1.8701567360314677
KYW251,-1.9639563441971124
KYW252,-1.7729945298367809
KYW253,-1.7695321097663825
KYW254,-1.5479702207328196
KYW255,-1.8157056930921116
KYW256,-2.4328262238635525
KYW257,-1.9228017929938277
KYW258,-1.4252071371841162
KYW259,-2.085845781537353
KYW260,-4.752698024646286
KYW261,-1.6579956717913666
KYW262,-1.8150490380814934
KYW263,-2.0402306979638514
KYW264,-3.1296740502188776
KYW265,-1.2589014029827403
KYW266,-1.8324885059527336
KYW267,-1.3806214886509147
KYW268,-1.585700437602289
KYW269,-1.9539201853743158
KYW270,-2.3773092945337404
KYW271,-1.1132787734616467
KYW272,-1.319043991845026
KYW273,-1.671505061805844
KYW274,-1.9936791729160375
KYW275,-1.977728272033752
KYW276,-1.5265658388054615
KYW277,-1.6499389015460786
KYW278,-1.3939904551551716
KYW279,-1.8652298977231656
KYW280,-2.6211929106589924
KYW281,-3.645765037044936
KYW282,-1.4776083950957273
KYW283,-1.6772003513447555
KYW284,-2.8958561888875276
KYW285,-3.0213661418634663
KYW286,-2.249280583280733
KYW287,-2.870397142142414
KYW288,-1.5161522235507137
KYW289,-3.3258499404192623
KYW290,-4.032027595164189
KYW291,-2.7926344383293973
KYW292,-1.0893952038645107
KYW293,-1.8654726229938292
KYW294,-1.4611009140586018
KYW295,-1.7349380580174667
KYW296,-2.160751440906165
KYW297,-3.2185850290183695
KYW298,-2.2676981217313035
KYW299,-3.747834912821745
KYW300,-1.0510029216941825
KYW301,-1.4938684257363577
KYW302,-4.650316917163155
KYW303,-2.174234870886191
KYW304,-1.5460960817641132
KYW305,-3.855717698235212
KYW306,-1.3161312531823466
KYW307,-1.5179969572288543
KYW308,-2.150202424416545
KYW309,-2.41386956922319
KYW310,-1.5582519331502562
KYW311,-2.9225721399465714
KYW312,-0.9797478129156283
KYW313,-2.3161801463221603
KYW314,-1.6984599258129645
KYW315,-2.2161433482238704
KYW316,-3.559710356334107
KYW317,-2.457908314560141
KYW318,-3.951307324197954
KYW319,-0.9551115134414855
KYW320,-2.2227070496036156
KYW321,-1.5961757449613365
KYW322,-1.7017378831863528
KYW323,-1.797570899326169
KYW324,-3.2545414369068575
KYW325,-1.9671842815390208
KYW326,-2.317069607612222
KYW327,-0.8640646939428253
KYW328,-3.1645055707743235
KYW329,-1.5275775646143799
KYW330,-1.2526990696873381
KYW331,-3.135227854922902
KYW332,-1.1607818731437782
KYW333,-1.5480936277362711
KYW334,-3.4338267454343274
KYW335,-1.6695375115982152
KYW336,-3.740023657187433
KYW337,-2.582666525555163
KYW338,-2.648403517701651
KYW339,1.838737407492899
KYW340,-2.5734474825566838
KYW341,-2.8138291216191713
KYW342,-1.488338035595319
KYW343,-2.6762376876885843
KYW344,-0.8463317638805128
KYW345,-1.9792037733880026
KYW346,-1.4432967712002425
KYW347,-1.6738974518857275
KYW348,-2.31027220488039
KYW349,-2.3735472725654576
KYW350,-2.0656317298948714
KYW351,-2.07418488057981
KYW352,-2.8739665299889197
KYW353,-1.877374111321564
KYW354,-1.3298778789354946
KYW355,-1.4690322909765579
KYW356,-1.3462376071141884
KYW357,-1.1636877310840428
KYW358,-0.9764355576245835
KYW359,-2.6328437379413265
KYW360,-3.43295048095912
KYW361,-1.6668397086664022
KYW362,-2.2915030955436206
KYW363,-1.6237426729574205
KYW364,-1.8711243337218226
KYW365,-1.3056154692319308
KYW366,-2.966603860274032
KYW367,-2.022560992637879
KYW368,-1.5287857377897425
KYW369,-3.339916129823168
KYW370,-1.3550380585910515
KYW371,-2.2354984422503423
KYW372,-3.254375725095041
KYW373,-3.069604201553146
KYW374,-2.269293767230928
KYW375,-1.3726503140280242
KYW376,-0.9743564422773078
KYW377,-3.062278057567509
KYW378,-1.9223936236951036
KYW379,-1.068810585234188
KYW380,-1.7881762828755359
KYW381,-1.308700589012099
KYW382,-0.9991320817155906
KYW383,-3.2791547647453276
KYW384,-2.4131492843341027
KYW385,-2.2912555483987607
KYW386,-3.135751682165774
KYW387,-4.12888499310365
KYW388,-1.7814735535622268
KYW389,-0.9582798917561542
KYW390,-1.4345811003840785
KYW391,-2.3460650315746068
KYW392,-1.6513985368022217
KYW393,-0.9933514250847837
KYW394,-1.6520105128144449
KYW395,-1.11620581245798
KYW396,-1.8910081063882915
KYW397,-1.8105563134297238
KYW398,-1.0806155757968716
KYW399,-2.430273292493226
KYW400,-1.0619065067602085
KYW401,-2.4018882574023506
KYW402,-1.5084914860440495
KYW403,-0.9928822796054544
KYW404,-1.360338324154
KYW405,-2.2313823233149046
KYW406,-1.2845802455280555
KYW407,-3.133228423422641
KYW408,-3.432097070737672
KYW409,-1.9508224328043524
KYW410,-2.21060075096051
KYW411,-1.3767194563576999
KYW412,-4.051774885632929
KYW413,-4.105755484755336
KYW414,-1.7784125829819748
KYW415,-1.9399904798255347
KYW416,-1.9980290029953574
KYW417,-1.5414479146720519
KYW418,-1.0575119775970239
KYW419,-1.7769765825984787
KYW420,-1.3132559472014982
KYW421,-0.4682863170523306
KYW422,-0.889158721229272
KYW423,-1.9466852988512453
KYW424,-1.4399391258990635
KYW425,-1.506195596254854
KYW426,-1.6772003513447555
KYW427,-2.2375071583733677
KYW428,-1.4960851987625379
KYW429,-0.797484922154111
KYW430,-3.854503205130338
KYW431,-2.711183617083056
KYW432,-2.2762935510920475
KYW433,-2.701659936164027
KYW434,-1.7616510262594536
KYW435,-2.1294252048019016
KYW436,-2.1569693539857395
KYW437,-3.136458331670998
KYW438,-1.7246601792382028
KYW439,-2.77337490302378
KYW440,-1.189988451417825
KYW441,-2.4180758462711127
KYW442,-2.0694227864346595
KYW443,-1.070869456860272
KYW444,-0.7523738844494178
KYW445,-1.2844270949262757
KYW446,-1.6862238438230794
KYW447,-3.593611799160785
KYW448,-3.810329512281483
KYW449,-1.2025809944294532
KYW450,-1.8086891356755852
KYW451,-1.6549832948755527
KYW452,-0.607953352861679
KYW453,-1.234128404985671
KYW454,-3.850242879752446
KYW455,-1.0968507568653956
KYW456,-1.3447528505322202
KYW457,-1.2155954357185972
KYW458,-3.090932484860605
KYW459,-1.5451471131214514
KYW460,-1.0130498952509088
KYW461,-1.0989592612781882
KYW462,-3.4755095064045065
KYW463,-1.2431836917178647
KYW464,-0.8319640346690038
KYW465,-3.6855187132127525
KYW466,-2.9338276142555864
KYW467,-2.1928209640287415
KYW468,-3.1762555752048716
KYW469,-1.7500574572221068
KYW470,-0.638225696326613
KYW471,-1.738791637331121
KYW472,-2.4988213361062543
KYW473,-1.0510266717636279
KYW474,-1.505789008227233
KYW475,-1.7450925858914037
KYW476,-2.6100280147992065
KYW477,-1.436213612281463
KYW478,-2.123617073458243
KYW479,-2.308403039448369
KYW480,-1.2915614933378545
KYW481,-0.9919813754569764
KYW482,-1.5193611511695895
KYW483,-1.927241408232106
KYW484,-2.049622330471357
KYW485,-3.852394516429233
KYW486,-2.541938806363714
KYW487,-3.5723971293878365
KYW488,-1.9571512171790162
KYW489,-1.5979054520400533
KYW490,-1.8995724496987205
KYW491,-3.2833176093281033
KYW492,-3.220984507892209
KYW493,-1.3165701004456924
KYW494,-2.523176775779787
KYW495,-1.6700487152690346
KYW496,-3.041647614275677
KYW497,-3.4014064024286617
KYW498,-0.9925156821424264
KYW499,-1.0199424698621171
KYW500,-1.380498688149314
KYW501,-2.344218508410366
KYW502,-1.7591707541350343
KYW503,-1.2726156397161943
KYW504,-1.9298296439262428
KYW505,-1.848591185784243
KYW506,-1.885434762764285
KYW507,-1.2957351972641615
KYW508,-3.3551525216854237
KYW509,-2.3735472725654576
KYW510,-2.707782586117313
KYW511,-1.308458810078442
KYW512,-3.8405936701299304
KYW513,-2.3735472725654576
KYW514,-1.6913302441668
KYW515,-1.4785302736368569
KYW516,-1.1715072058028395
KYW517,-2.575944645348261
KYW518,-2.0033887131529498
KYW519,-1.2613402502154578
KYW520,-1.3174119404907618
KYW521,-4.382537763203725
KYW522,-1.8287492710465372
KYW523,-1.3440009785537765
KYW524,-1.2662031991047686
KYW525,-1.6157316398418613
KYW526,-2.208342465577466
KYW527,-2.073411538213915
KYW528,-2.637399536832973
KYW529,-2.537099650018424
KYW530,-1.2893897270718393
KYW531,-2.6532780274763708
KYW532,-3.1107011738046273
KYW533,-3.876260251368175
KYW534,-2.783682027989879
KYW535,-1.803925949548072
KYW536,-0.96620983682505
KYW537,-2.5414969652116897
KYW538,-1.4427589410316009
KYW539,-1.217294495008686
KYW540,-4.039195476140039
KYW541,-2.3584072989829115
KYW542,-2.0009795860360358
KYW543,-0.9118539496147738
KYW544,-1.112301972563815
KYW545,-3.7905997011010677
KYW546,-1.1122072495770963
KYW547,-3.0798976248638117
KYW548,-2.1743135222138403
KYW549,-3.070419445005294
KYW550,-0.9275081237741352
KYW551,-1.4615810518288956
KYW552,-4.180066325931071
KYW553,-1.3084313357432495
KYW554,-3.5102213828047075
KYW555,-3.651835666786849
KYW556,-2.040187314413642
KYW557,-2.6427389854312384
KYW558,-3.626158791995882
KYW559,-1.1303327725139838
KYW560,-2.436380286615056
KYW561,-1.984726729958024
KYW562,-1.3752657500125471
KYW563,-3.098749823404858
KYW564,-1.1069815783347245
KYW565,-1.7414206826963194
KYW566,-2.049643846733402
KYW567,-2.460637169970872
KYW568,-3.5112682303056943
KYW569,-1.9859263786363803
KYW570,-2.977452008856867
KYW571,-2.825559512892587
KYW572,-2.198682544995007
KYW573,-2.428331074464976
KYW574,-1.7522910183930702
KYW575,-2.5932736070685873
KYW576,-2.777823641397993
KYW577,-2.021950758122712
KYW578,-2.5240262234843587
KYW579,-1.0748168949414396
KYW580,-2.168670137524063
KYW581,-2.4810210813540237
KYW582,-4.135566490108025
KYW583,-3.3661754340932077
KYW584,-2.382626363187784
KYW585,-1.5810024675550522
KYW586,-2.2545952165671492
KYW587,-1.0327385026033722
KYW588,-2.227744683745905
KYW589,-0.8095571228358648
KYW590,-2.5096395903375446
KYW591,-1.7932074136143032
KYW592,-2.022629147446904
KYW593,-1.393509667542865
KYW594,-2.8180324406404584
KYW595,-3.328908756709695
KYW596,-2.1542107624277667
KYW597,-1.6140704929355998
KYW598,-3.52281049101015
KYW599,-2.6253159280801146
KYW600,-2.8030837774852655
KYW601,-2.2588570128747922
KYW602,-2.5827412533420273
KYW603,-2.6363304488992387
KYW604,-1.5000389838271608
KYW605,-1.722223249715965
KYW606,-1.234419674813666
KYW607,-1.3367245190643091
KYW608,-1.6107119434270536
KYW609,-2.2860925846898805
KYW610,-2.1576409142966124
KYW611,-1.2171244678025934
KYW612,-2.0978967781542956
KYW613,-1.9560725698065053
KYW614,-2.5847823890363077
KYW615,-1.5593092643705353
KYW616,-2.360532019994327
KYW617,-2.8074017527943087
KYW618,-2.1764927805981125
KYW619,-1.9595249300426676
KYW620,-2.586976575659449
KYW621,-2.9524457729553983
KYW622,-3.391669307073514
KYW623,-1.5418841039150801
KYW624,-3.785906580094817
KYW625,-1.5803236561295386
KYW626,-3.5740770314303747
KYW627,-2.014103603755612
KYW628,-3.131761261768494
KYW629,-4.002787144595308
KYW630,-2.551478298412074
KYW631,-1.7131484023239667
KYW632,-1.4656275599979245
KYW633,-2.6163104556386183
KYW634,-1.1545311771663727
KYW635,-1.7368195508188489
KYW636,-1.9851083616850447
KYW637,-1.100455961221095
KYW638,-1.2528660806729328
KYW639,-0.9244106223603026
KYW640,-3.24408120292926
KYW641,-2.8034260541325478
KYW642,-1.8846507727321238
KYW643,-5.298160060265332
KYW644,-1.8503730126142628
KYW645,-4.237163359239931
KYW646,-3.2141116139551746
KYW647,-1.5069344609626842
KYW648,-1.019627402451368
KYW649,-2.1594844161674596
KYW650,-1.6060601328482427
KYW651,-2.1038224960505194
KYW652,-3.0983773450569725
KYW653,-1.9964481633389122
KYW654,-2.3149655500204913
KYW655,-2.8680572152269197
KYW656,-1.4512574868343273
KYW657,-1.384311968538631
KYW658,-2.1521229836726805
KYW659,-3.3173123531949016
KYW660,-3.791873598569492
KYW661,-2.3681677238375483
KYW662,-3.205279127882047
KYW663,-1.391170832497235
KYW664,-1.382607115908877
KYW665,-2.0378015665758307
KYW666,-1.88992550761178
KYW667,-1.8965504034233622
KYW668,-4.31952185766393
KYW669,-1.4579896145570077
KYW670,-1.6705564251253655
KYW671,-2.401852614634402
KYW672,-2.3541779059867487
KYW673,-2.3253109326348214
KYW674,-3.196441512724191
KYW675,-0.8483667223446781
KYW676,-1.9539010706727233
KYW677,-1.5664022649006046
KYW678,-2.7614586998743116
KYW679,-1.7470827521232268
KYW680,-3.4441157331474908
KYW681,-1.4861956479354819
KYW682,-4.691671206820929
KYW683,-1.2644617808513254
KYW684,-1.7598459618534226
KYW685,-1.7116136746305477
KYW686,-1.533645770397448
KYW687,-2.4390122034630255
KYW688,-3.1068177143920557
KYW689,-2.906320900691877
KYW690,-1.8948480095266147
KYW691,-1.7690180315585402
KYW692,-3.639017251948659
KYW693,-3.542101562694595
KYW694,-1.8572441916026163
KYW695,-1.3690790058317643
KYW696,-1.9811869595813307
KYW697,-2.9380454449606654
KYW698,-1.6966031697240445
KYW699,-2.5398326555847937
KYW700,-0.989879421506943
KYW701,-4.023889392761494
KYW702,-2.4690167179167775
KYW703,-2.7025778065589527
KYW704,-2.535985831031118
KYW705,-1.5822586444175508
KYW706,-3.808663145283663
KYW707,-2.318369622361221
KYW708,-1.8576675847767516
KYW709,-3.095637759966237
KYW710,-1.9017686823998425
KYW711,-2.7635882778696628
KYW712,-2.161252542202118
KYW713,-1.9954314286012826
KYW714,-1.5848147330156774
KYW715,-1.1705354096591776
KYW716,-2.6490061840657675
KYW717,-1.8579077285899541
KYW718,-1.1822623043058909
KYW719,-2.0829103594259712
KYW720,-1.7498462385790485
KYW721,-1.5052155292559475
KYW722,-2.9803912129582075
KYW723,-1.952475392445531
KYW724,-2.316885596279566
KYW725,-1.919466750508111
KYW726,-1.2962516392649597
KYW727,-0.9559687830348705
KYW728,-1.151639499298672
KYW729,-1.6174281225067608
KYW730,-2.6135559687002097
KYW731,-1.7218415645800589
KYW732,-1.7690058602351448
KYW733,0.2013204000391744
KYW734,-2.719251647442183
KYW735,-2.1765840111527326
KYW736,-2.6540268626286334
KYW737,-2.1970800605111003
KYW738,-1.2701139500460337
KYW739,-2.277620363472902
KYW740,-4.860608130143606
KYW741,-1.8499483405390587
KYW742,-1.8989882085350485
KYW743,-3.3796756142307487
KYW744,-2.4944740596746735
KYW745,-1.5352178219204131
KYW746,-2.016359375858172
KYW747,-1.4759240075178304
KYW748,-1.0648430053749043
KYW749,-2.218188639597881
KYW750,-2.1294789852127076
KYW751,-1.8499269064636557
KYW752,-1.698187280541768
KYW753,-1.8261482990614721
KYW754,-2.225727023018454
KYW755,-1.1040276138217149
KYW756,-3.5598819148611165
KYW757,-1.5698477738238144
KYW758,-2.7070834316082073
KYW759,-2.260978819449074
KYW760,-0.9536300898386509
KYW761,-1.230361765723356
KYW762,-1.8701339845424836
KYW763,-4.624328719430557
KYW764,-2.362923597886039
KYW765,-2.9679830213377785
KYW766,-3.180038450733669
KYW767,-1.5121857516583914
KYW768,-2.202456192503253
KYW769,-1.9154446350676382
KYW770,-1.4745311160133365
KYW771,-1.393847890548051
KYW772,-1.901736182907605
KYW773,-0.843488434884164
KYW774,-2.254845038413053
KYW775,-3.0107085429125737
KYW776,-1.574510777568631
KYW777,-3.1357538484676994
KYW778,-1.638943640690273
KYW779,-2.047014801510934
KYW780,-2.8257050263946812
KYW781,-1.91198234890456
KYW782,-2.5703006748456247
KYW783,-1.700251320437279
KYW784,-2.162859814710371
KYW785,-2.3735472725654576
KYW786,-1.2284077184133655
KYW787,-4.191215344205358
KYW788,-3.9774040289799633
KYW789,-0.9786042989846163
KYW790,-1.3418103658165608
KYW791,-2.2266095506582158
KYW792,-1.5981528327243493
KYW793,-1.0062020112025956
KYW794,-1.5387520064750562
KYW795,-1.4818150483380759
KYW796,-1.3307923626384686
KYW797,-3.3377851805179937
KYW798,-0.9749709277503505
KYW799,-2.098299855471272
KYW800,-2.1079590310662333
KYW801,-1.579217981626715
KYW802,-1.4093812569684703
KYW803,-1.7872425130952738
KYW804,-2.4530458334659513
KYW805,-2.7329689326110627
KYW806,-1.1844018465904396
KYW807,-1.2182548019348727
KYW808,-1.2233068141368046
KYW809,-1.8673017117244646
KYW810,-1.7652345540504122
KYW811,-1.0970494463894414
KYW812,-1.3695205667322208
KYW813,-1.6924632570175298
KYW814,-1.2572456494412363
KYW815,-2.007577750636957
KYW816,-1.707312043050443
KYW817,-2.336456192328078
KYW818,-1.4437630162514192
KYW819,-1.6515752629331235
KYW820,-1.3265889429048323
KYW821,-1.2717699494264554
KYW822,-3.921024364184276
KYW823,-1.7102761127780604
KYW824,-2.1288354817878075
KYW825,-1.584493285841397
KYW826,-2.646761145986054
KYW827,-2.367757589915541
KYW828,-2.0239873240384454
KYW829,-1.5850241398093567
KYW830,-2.4534687137517457
KYW831,-2.9132792079418617
KYW832,-1.9166259515335586
KYW833,-2.2865480274947596
KYW834,-1.217517343579389
KYW835,-2.413177958957544
KYW836,-1.531345645330754
KYW837,-1.3867525690534919
KYW838,-2.90611872349106
KYW839,-0.8813765476830835
KYW840,-1.120648992402574
KYW841,-2.345436419589595
KYW842,-1.9039578378689952
KYW843,-1.294525639859391
KYW844,-1.5504859646488862
KYW845,-1.228138397447657
KYW846,-1.7001055942522316
KYW847,-1.5549672389175841
KYW848,-1.2725496823739046
KYW849,-1.0821872557923224
KYW850,-2.1709305323221972
KYW851,-1.9820789359538744
KYW852,-2.43130118744587
KYW853,-2.1716443538630035
KYW854,-1.6859655523285213
KYW855,-1.4961316199202246
KYW856,-1.5509838167690728
KYW857,-1.7212389532652135
KYW858,-2.6809413399807727
KYW859,-2.240639689708689
KYW860,-1.8146048387024218
KYW861,-1.3813635319388207
KYW862,-1.2195119951390183
KYW863,-3.3691032583156626
KYW864,-1.3395786656854753
KYW865,-1.6692091320641005
KYW866,-2.599097182823201
KYW867,-2.1133887158467433
KYW868,-2.285669600921574
KYW869,-1.5915196249080175
KYW870,-3.4760583007258696
KYW871,-1.054702293612229
KYW872,-1.4602812490929178
KYW873,-1.738015463066494
KYW874,-1.7586654197381097
KYW875,-1.494085995438487
KYW876,-2.3859657473138096
KYW877,-1.1388868172307984
KYW878,-2.0700491708518785
KYW879,-1.262260290859749
KYW880,-1.6175891820493398
KYW881,-2.05951728184864
KYW882,-1.2955892012877852
KYW883,-1.3284760118582073
KYW884,-1.501144885428725
KYW885,-1.0777453304566822
KYW886,-1.7440473352351378
KYW887,-1.4996529746281488
KYW888,-1.5028060671602543
KYW889,-1.499184354171448
KYW890,-1.61277327504392
KYW891,-2.0735075311886284
KYW892,-2.253672490300591
KYW893,-1.8394400912034046
KYW894,-1.5832928640492407
KYW895,-1.162438796084079
KYW896,-1.1676386830945165
KYW897,-1.4010294374124346
KYW898,-2.5557440636389117
KYW899,-1.6059822827469623
KYW900,-1.8427903811391209
KYW901,-2.6970993995453685
KYW902,-1.0748530471226292
KYW903,-1.3239334330764887
KYW904,-2.185187511673377
KYW905,-2.084132383431554
KYW906,-1.3557632850290506
KYW907,-1.58046930239413
KYW908,-2.142204523032629
KYW909,-1.1028468815349735
KYW910,-1.5275699592353755
KYW911,-2.0544426054578158
KYW912,-1.8508333932117693
KYW913,-2.829945233155193
KYW914,-2.351375633599855
KYW915,-1.9811767200724246
KYW916,-1.1492382003549004
KYW917,-1.2906779046028074
KYW918,-1.5097378169847255
KYW919,-1.4332090490045883
KYW920,-2.43829314386649
KYW921,-1.139628650415412
KYW922,-1.3629878416137915
KYW923,-1.4288268053940953
KYW924,-1.8030179931166999
KYW925,-1.4165736791663484
KYW926,-1.8324530104625676
KYW927,-1.778000943312347
KYW928,-2.2137556186574745
KYW929,-1.3798326016227145
KYW930,-1.566151259078601
KYW931,-1.863722282980767
KYW932,-4.4025733203876
KYW933,-0.9635186781888989
KYW934,-1.8848907689500187
KYW935,-1.867440794498883
KYW936,-1.321158385942095
KYW937,-2.329598655741348
KYW938,-1.5403593573154888
KYW939,-0.7867244111048026
KYW940,-1.4738459525704775
KYW941,-1.7863314624183908
KYW942,-1.9065837630494762
KYW943,-1.6177774220244185
KYW944,-1.9826124494079638
KYW945,-1.3363073168383772
KYW946,-1.7258545342163836
KYW947,-1.397761189848664
KYW948,-1.7216602022854213
KYW949,-2.0150610945346807
KYW950,-1.5569922521507418
KYW951,-2.2908945007615973
KYW952,-1.6557172620144385
KYW953,-2.211403508495214
